id,EAP,HPL,MWS
id03545,0.995820849176,0.003075756008,0.001103394816
id23725,0.014294864717,0.003102759045,0.982602376238
id12009,0.767617410520,0.213737417006,0.018645172474
id24241,0.283029856321,0.021038906729,0.695931236950
id03596,0.001606975365,0.997339637614,0.001053387021
id10749,0.012616005819,0.984706103454,0.002677890727
id22794,0.100516176554,0.018416420440,0.881067403006
id15482,0.048662890276,0.882682014953,0.068655094771
id04833,0.933325024727,0.036715127286,0.029959847987
id00397,0.001487379360,0.000287987954,0.998224632686
id14691,0.004036665159,0.001905476262,0.994057858579
id05193,0.026382775917,0.003014494299,0.970602729784
id19541,0.901475634571,0.039300630645,0.059223734784
id22166,0.003311267675,0.000200210911,0.996488521414
id20744,0.001125742240,0.000449069338,0.998425188422
id10392,0.001340696453,0.000234424316,0.998424879230
id00770,0.992382152958,0.000857536845,0.006760310197
id06018,0.993440257164,0.001291858789,0.005267884046
id15678,0.117500950927,0.000515172317,0.881983876756
id08305,0.992408845182,0.002323795120,0.005267359697
id08903,0.002556348893,0.001976178703,0.995467472405
id14752,0.005385108431,0.991029471447,0.003585420123
id12468,0.004333874837,0.994746888702,0.000919236461
id05085,0.004878540975,0.994417051972,0.000704407053
id21993,0.007479584180,0.002425425266,0.990094990554
id15503,0.995952930092,0.001805414853,0.002241655055
id03021,0.001693196093,0.997583090374,0.000723713533
id16123,0.988271649373,0.010596128135,0.001132222492
id19383,0.961009875480,0.035377150402,0.003612974118
id04186,0.996266454592,0.001062272377,0.002671273031
id17954,0.001689305823,0.000198861966,0.998111832211
id12030,0.344801560032,0.037074001423,0.618124438546
id13020,0.807698472363,0.174895764803,0.017405762833
id25327,0.008427887460,0.677925824317,0.313646288223
id16344,0.019310745808,0.036120748343,0.944568505849
id12303,0.017745220398,0.977836022247,0.004418757354
id15017,0.985742160981,0.013552161302,0.000705677716
id22308,0.020471409471,0.000784445186,0.978744145342
id06536,0.009827499371,0.017275275578,0.972897225051
id19797,0.092357080479,0.904610207129,0.003032712392
id06332,0.996439149920,0.000754794766,0.002806055314
id22941,0.072446247492,0.034418799633,0.893134952876
id13547,0.020733303927,0.006031652627,0.973235043446
id06928,0.001364234602,0.000341903369,0.998293862029
id12521,0.758815961487,0.202429909202,0.038754129312
id25716,0.101223907270,0.004421893014,0.894354199717
id27116,0.000935954777,0.000283631550,0.998780413672
id19941,0.003413095193,0.995500515493,0.001086389314
id05711,0.000646888792,0.000501504359,0.998851606849
id02097,0.001491955610,0.001216502840,0.997291541550
id03563,0.001744574724,0.997577085818,0.000678339458
id02295,0.486544999952,0.492171427711,0.021283572337
id08179,0.998263294471,0.000492785982,0.001243919547
id05332,0.006149130364,0.985373094153,0.008477775483
id15697,0.913739177801,0.004229986236,0.082030835964
id17026,0.025714136969,0.002199187674,0.972086675357
id04243,0.819420032003,0.179536128895,0.001043839102
id13175,0.998083064890,0.001069996224,0.000846938886
id05387,0.981715653003,0.008268054145,0.010016292852
id19989,0.995020636388,0.001443868745,0.003535494867
id25173,0.016144723314,0.004141294929,0.979713981757
id08925,0.002662890158,0.996909398528,0.000427711314
id03034,0.002012054173,0.997276961239,0.000710984588
id13272,0.001223414793,0.998387355858,0.000389229349
id07956,0.050034502153,0.000671032651,0.949294465196
id02648,0.001509132741,0.000343369414,0.998147497846
id01778,0.003026073003,0.000318432937,0.996655494060
id12846,0.001323232740,0.001171118891,0.997505648369
id19001,0.860006734762,0.009539089152,0.130454176085
id05763,0.416274474460,0.196999504502,0.386726021038
id15590,0.134468985869,0.000947310302,0.864583703829
id04912,0.866114958327,0.033145360774,0.100739680899
id21201,0.892322534927,0.029169343347,0.078508121725
id13215,0.821624132141,0.005487837492,0.172888030368
id15612,0.069165357724,0.868429206750,0.062405435526
id18501,0.314364017855,0.002115903334,0.683520078811
id07223,0.366526968646,0.536768548277,0.096704483078
id06707,0.009656382686,0.020154617767,0.970188999547
id05238,0.000438209935,0.999398352585,0.000163437480
id00935,0.003613276597,0.000447189916,0.995939533487
id00110,0.975314316977,0.006028590124,0.018657092899
id17476,0.359742034519,0.636052605054,0.004205360427
id15170,0.991111323457,0.004907795608,0.003980880935
id13397,0.173129855502,0.683244927567,0.143625216931
id24283,0.944425778964,0.003352377382,0.052221843654
id15234,0.992197430477,0.005930685647,0.001871883876
id16884,0.033822457706,0.845590756670,0.120586785625
id07831,0.273795256747,0.706878058238,0.019326685015
id16038,0.980479844785,0.013900849364,0.005619305851
id03629,0.970421492570,0.005788281602,0.023790225828
id21019,0.907833343364,0.001565383992,0.090601272644
id21835,0.189496883397,0.055192725630,0.755310390973
id04480,0.002907974711,0.996780533307,0.000311491982
id20838,0.445211728227,0.524255950296,0.030532321477
id24195,0.947663513689,0.009672064296,0.042664422015
id05448,0.989633461871,0.007110225865,0.003256312265
id15957,0.002739412533,0.996641836355,0.000618751112
id19956,0.004607971657,0.000324495032,0.995067533311
id15104,0.046783582934,0.057107993779,0.896108423287
id17559,0.966196375693,0.028749654142,0.005053970165
id16839,0.041725732936,0.925868398619,0.032405868445
id14493,0.733211609265,0.002049105242,0.264739285493
id08833,0.249957703140,0.001171125913,0.748871170947
id15723,0.020705324203,0.008853833770,0.970440842027
id02716,0.916371003714,0.002163484542,0.081465511744
id06689,0.004785915291,0.993151001782,0.002063082928
id18837,0.030671213916,0.000848330638,0.968480455446
id04466,0.991859173053,0.000861742760,0.007279084188
id00686,0.991277718847,0.000935738304,0.007786542848
id09010,0.047606485495,0.946699828461,0.005693686043
id23353,0.980950620521,0.001028472352,0.018020907127
id00066,0.356253761728,0.624536084721,0.019210153551
id15724,0.007267652395,0.976543856980,0.016188490626
id23486,0.005588336271,0.001653904401,0.992757759328
id22258,0.006915016183,0.002067995939,0.991016987877
id02292,0.852555787996,0.096746238718,0.050697973286
id16356,0.022350351676,0.004341097773,0.973308550551
id00235,0.996020635643,0.001178221461,0.002801142896
id25522,0.105004982898,0.001964778035,0.893030239068
id04204,0.003702712145,0.994174050425,0.002123237430
id22016,0.391652725606,0.023900302589,0.584446971806
id06480,0.030711375667,0.963274219226,0.006014405107
id08718,0.002274243840,0.000492126869,0.997233629291
id05251,0.000981607358,0.998222139089,0.000796253553
id03359,0.985344239694,0.009212998642,0.005442761664
id16117,0.002253422439,0.001687315283,0.996059262278
id17000,0.001278589170,0.997594768597,0.001126642233
id01730,0.003442722790,0.994410509235,0.002146767975
id00630,0.993406228406,0.002827005957,0.003766765637
id18175,0.256688820878,0.001453796678,0.741857382444
id00907,0.566718391534,0.260575073649,0.172706534817
id18251,0.000987096633,0.998605303541,0.000407599826
id25861,0.949810759239,0.010478338317,0.039710902444
id00398,0.959643173733,0.002094003973,0.038262822294
id27573,0.991101871149,0.000658507982,0.008239620868
id10022,0.012256437783,0.561296420267,0.426447141950
id15901,0.003091460003,0.000171340799,0.996737199198
id00451,0.030456094485,0.008069858709,0.961474046807
id23129,0.052798712898,0.939404978932,0.007796308169
id26498,0.014214583574,0.979936084376,0.005849332049
id14741,0.002442279013,0.997242199386,0.000315521601
id18453,0.110976988740,0.018717458027,0.870305553233
id08309,0.737247589843,0.238869008724,0.023883401432
id00320,0.990542962366,0.002323153829,0.007133883805
id07688,0.051171681462,0.003929812060,0.944898506479
id01556,0.009191720578,0.000677897535,0.990130381887
id00178,0.188761331942,0.003016812046,0.808221856011
id18902,0.001102119183,0.000522408566,0.998375472251
id27002,0.915857221787,0.061086136887,0.023056641325
id21418,0.995076385131,0.002377244423,0.002546370446
id23018,0.691143872439,0.009688250602,0.299167876959
id07032,0.612793947440,0.009727650715,0.377478401846
id16195,0.675080531194,0.020471630138,0.304447838667
id11202,0.018065240613,0.980127064651,0.001807694736
id09578,0.938995085042,0.004989044583,0.056015870374
id26984,0.840779544331,0.029781191327,0.129439264342
id19856,0.003787022305,0.993790244696,0.002422732999
id12086,0.548903752993,0.011448735669,0.439647511338
id12052,0.002226311488,0.003726436897,0.994047251615
id17728,0.000793945964,0.000291738428,0.998914315609
id24608,0.985470791800,0.003230893390,0.011298314811
id21097,0.158591260255,0.147549631327,0.693859108418
id20179,0.001157979206,0.000596830796,0.998245189998
id15144,0.251321309209,0.740888596041,0.007790094750
id00206,0.973288756916,0.003418650539,0.023292592545
id22285,0.002015543388,0.000476416507,0.997508040105
id06417,0.003045539771,0.996302878608,0.000651581621
id00215,0.001626358510,0.997908830907,0.000464810583
id04201,0.799043834167,0.062638597411,0.138317568421
id21771,0.946427313651,0.022863473272,0.030709213076
id12451,0.038194061637,0.709135368227,0.252670570136
id14250,0.016689393689,0.954874703969,0.028435902343
id03433,0.007120687674,0.992356473834,0.000522838492
id03303,0.003127720818,0.000592327042,0.996279952140
id25901,0.124241049667,0.597674690889,0.278084259445
id06945,0.753675136374,0.003037320381,0.243287543246
id05664,0.869379598655,0.112880103439,0.017740297906
id05741,0.997952615832,0.000611423330,0.001435960838
id10652,0.959304683338,0.003604256215,0.037091060447
id16300,0.993865494618,0.000641181825,0.005493323558
id12319,0.894140790433,0.069460020189,0.036399189378
id07500,0.005953825057,0.993107006185,0.000939168758
id12478,0.337953910763,0.273758667454,0.388287421783
id03076,0.024491644119,0.002486996757,0.973021359124
id00969,0.097733772300,0.895411313981,0.006854913719
id23636,0.004853433977,0.993450198421,0.001696367602
id09791,0.002878289133,0.338847796671,0.658273914196
id05680,0.001418086672,0.997445579243,0.001136334085
id03672,0.002958630866,0.995866859578,0.001174509556
id04286,0.001207556317,0.997425981247,0.001366462435
id23883,0.001182866914,0.000325762724,0.998491370362
id11914,0.011609825228,0.000616470796,0.987773703975
id20974,0.001381406526,0.998072315073,0.000546278401
id26125,0.472664128264,0.010762625476,0.516573246260
id15543,0.858830606774,0.004882042084,0.136287351142
id19471,0.997360652164,0.001191768048,0.001447579788
id11503,0.640530205936,0.345203368591,0.014266425474
id09321,0.003101621205,0.991263693732,0.005634685063
id25560,0.000852218804,0.000287812012,0.998859969184
id06726,0.912341403162,0.040373112288,0.047285484549
id05709,0.979658583419,0.000602534862,0.019738881719
id09788,0.041520464491,0.195758148108,0.762721387401
id05289,0.996415501612,0.001376209972,0.002208288417
id11815,0.003411398749,0.995338796622,0.001249804628
id22422,0.952321384517,0.001584367123,0.046094248361
id25954,0.974004157511,0.002960982911,0.023034859578
id13601,0.704604868354,0.204650908799,0.090744222848
id05677,0.151172469570,0.017461927890,0.831365602540
id10498,0.002316783716,0.995693436965,0.001989779319
id02665,0.852309225417,0.138598848920,0.009091925663
id10114,0.005576092838,0.993365750707,0.001058156455
id26314,0.996531428380,0.000899303642,0.002569267978
id21240,0.737775980774,0.004567540134,0.257656479092
id15569,0.984752949633,0.004864570387,0.010382479980
id25928,0.629973293642,0.017217628134,0.352809078224
id22706,0.015745801126,0.983269651731,0.000984547143
id20877,0.001093955642,0.987251884984,0.011654159374
id04318,0.966957212071,0.001817839171,0.031224948758
id18299,0.204324054226,0.772424544918,0.023251400855
id08126,0.027670782677,0.158037260113,0.814291957210
id14293,0.032697260650,0.000624400823,0.966678338527
id12759,0.996955911683,0.001479819939,0.001564268378
id11983,0.618101637594,0.029160758031,0.352737604375
id05580,0.985451067337,0.004293622819,0.010255309843
id25846,0.019905763555,0.975516627125,0.004577609320
id01939,0.721949698423,0.051858620853,0.226191680723
id26327,0.261884151009,0.256371581172,0.481744267819
id11068,0.002606987055,0.000224122621,0.997168890324
id08404,0.897522279392,0.012000551804,0.090477168804
id27189,0.011315664424,0.981297337843,0.007386997733
id15119,0.003813598175,0.994108054450,0.002078347375
id26525,0.995158195785,0.001607897680,0.003233906535
id03618,0.419875988211,0.554177119052,0.025946892738
id27220,0.993798910981,0.002172078173,0.004029010846
id18777,0.011768426363,0.000311869879,0.987919703758
id20213,0.709114732488,0.004228033115,0.286657234397
id20403,0.997020309051,0.000713024140,0.002266666809
id03777,0.002080272674,0.006930155036,0.990989572290
id10595,0.069222543660,0.926680932921,0.004096523419
id13816,0.106995370044,0.018271699171,0.874732930785
id05667,0.004014884657,0.001703226850,0.994281888494
id24629,0.912309522827,0.004133788880,0.083556688293
id20398,0.042336453600,0.046088961783,0.911574584617
id14108,0.001675681039,0.000216095306,0.998108223655
id06196,0.000510810822,0.999231916986,0.000257272192
id02800,0.993095457944,0.001815187667,0.005089354389
id18732,0.001464131258,0.997688904620,0.000846964122
id11915,0.021092198593,0.972070198841,0.006837602567
id09739,0.988183899300,0.000711681772,0.011104418928
id24672,0.980111364718,0.003627214313,0.016261420969
id00414,0.002415321431,0.000416260917,0.997168417652
id16307,0.990553017395,0.004177041444,0.005269941161
id14043,0.068715486221,0.002102339870,0.929182173909
id00517,0.001065458369,0.000353676299,0.998580865332
id09744,0.975077287651,0.024198484760,0.000724227590
id19257,0.987175116940,0.010851378094,0.001973504966
id15437,0.208472377019,0.786850218735,0.004677404246
id16352,0.162185305699,0.181275196099,0.656539498202
id18849,0.168652122078,0.005649249227,0.825698628694
id19434,0.000757930568,0.999032733421,0.000209336010
id17928,0.009391522655,0.007068220529,0.983540256816
id16896,0.007917546776,0.001090709417,0.990991743806
id02135,0.090626133318,0.783954115240,0.125419751442
id15075,0.998508691162,0.000704513509,0.000786795328
id27486,0.001074393379,0.998657569210,0.000268037411
id19422,0.427306586447,0.565534325175,0.007159088378
id09603,0.087404058121,0.862242071401,0.050353870478
id02133,0.001469375211,0.997919813956,0.000610810833
id03441,0.815819627495,0.002580829651,0.181599542854
id02398,0.010449452757,0.988555769258,0.000994777985
id05152,0.078789888304,0.006035091214,0.915175020482
id17838,0.749493476876,0.001694390998,0.248812132127
id25060,0.990802904253,0.006824089691,0.002373006057
id09998,0.008328696428,0.010379417775,0.981291885797
id01828,0.012590396192,0.981459127855,0.005950475953
id25377,0.795783556038,0.022241272380,0.181975171582
id22175,0.011457558664,0.985243151379,0.003299289957
id02974,0.000957767573,0.000927258179,0.998114974247
id26955,0.997792280533,0.001105636406,0.001102083061
id21091,0.907020317695,0.016560034594,0.076419647711
id12802,0.994944727523,0.003707918488,0.001347353989
id07432,0.001346048234,0.997279356956,0.001374594810
id18749,0.306834551344,0.672557390773,0.020608057883
id15030,0.002258567913,0.002609132771,0.995132299317
id17155,0.007924610212,0.984187390799,0.007887998989
id08128,0.000739372590,0.998256785180,0.001003842230
id25706,0.000763353418,0.996784489330,0.002452157252
id15645,0.994925065457,0.001011550116,0.004063384427
id04943,0.085458487563,0.909134889851,0.005406622587
id27566,0.003578658156,0.001178107157,0.995243234687
id11765,0.004141888892,0.005269180569,0.990588930539
id13783,0.569494016292,0.165727721048,0.264778262660
id00492,0.004891459481,0.002697804070,0.992410736449
id27636,0.084582339311,0.000523195299,0.914894465390
id04273,0.757283890866,0.126517447454,0.116198661679
id02537,0.108033349474,0.043716623028,0.848250027498
id24349,0.982573723597,0.004198271855,0.013228004549
id00023,0.000634741943,0.998677543300,0.000687714757
id23025,0.040799392473,0.958161587495,0.001039020032
id08722,0.975643587852,0.006575290563,0.017781121585
id02420,0.996952140069,0.002205239769,0.000842620163
id10811,0.689011809425,0.004634017571,0.306354173004
id04019,0.005673047965,0.003724192699,0.990602759336
id18334,0.986274856810,0.002395683950,0.011329459240
id16781,0.972117885344,0.017796327309,0.010085787347
id08773,0.717468559989,0.047769693417,0.234761746594
id19214,0.941437394112,0.006128692480,0.052433913408
id09589,0.000602289219,0.999127160202,0.000270550580
id24246,0.927605448273,0.003641000965,0.068753550762
id23577,0.890342164879,0.103564127260,0.006093707861
id09305,0.923877079090,0.006821986795,0.069300934115
id16460,0.506420112526,0.087428981269,0.406150906205
id21115,0.927350161042,0.003179935078,0.069469903880
id25996,0.686124538271,0.074730986513,0.239144475216
id02551,0.001467972966,0.000711152298,0.997820874736
id19352,0.001841920183,0.000459224560,0.997698855256
id03806,0.380757782515,0.004427421192,0.614814796292
id26544,0.604901583973,0.004715452498,0.390382963529
id18761,0.995759263983,0.000930873928,0.003309862089
id24148,0.027455596993,0.971798137666,0.000746265341
id16095,0.001180671155,0.998279688340,0.000539640505
id18442,0.907236953768,0.029665602066,0.063097444166
id22596,0.000638050545,0.000576669648,0.998785279806
id23002,0.016420767982,0.030204444737,0.953374787280
id04797,0.989503479483,0.005682671275,0.004813849242
id06610,0.010154734946,0.003404425546,0.986440839508
id16173,0.735754491266,0.066810928834,0.197434579899
id18292,0.020745001287,0.007805682792,0.971449315921
id27328,0.974584494247,0.018812589179,0.006602916574
id01695,0.001417014982,0.998156687460,0.000426297558
id05761,0.718289306308,0.022593376495,0.259117317197
id16354,0.987630844568,0.001322398549,0.011046756883
id12207,0.034452758146,0.904171827609,0.061375414246
id05665,0.031298532322,0.001643112607,0.967058355071
id01911,0.961798365992,0.006535013482,0.031666620526
id19153,0.003167301829,0.000516031536,0.996316666635
id10295,0.935494299317,0.030054579700,0.034451120984
id23038,0.961589497127,0.020567678388,0.017842824486
id23783,0.004093797656,0.995292827420,0.000613374925
id27879,0.990655136921,0.005873182712,0.003471680367
id19190,0.011856775553,0.987786898771,0.000356325676
id05065,0.976114570911,0.009331556310,0.014553872779
id21296,0.175422045826,0.814729066764,0.009848887410
id13262,0.069120738079,0.015580475086,0.915298786835
id10333,0.937785232814,0.035913399295,0.026301367890
id16677,0.048606603700,0.911784468723,0.039608927577
id01392,0.219924951598,0.006259428213,0.773815620188
id27874,0.883943618721,0.099920458185,0.016135923094
id02294,0.536265657863,0.431362889432,0.032371452705
id18298,0.001973210581,0.002589073467,0.995437715952
id06997,0.995468708233,0.000570213983,0.003961077784
id05243,0.275370396980,0.617005537444,0.107624065576
id00860,0.045300316236,0.815229728154,0.139469955611
id26681,0.998097523157,0.000839216821,0.001063260022
id06020,0.002103289312,0.000210028358,0.997686682330
id27683,0.714378570378,0.013973886445,0.271647543177
id17655,0.006666072884,0.991546761288,0.001787165828
id08817,0.006590949768,0.002503207102,0.990905843131
id11512,0.000915155771,0.005525696544,0.993559147686
id00478,0.193189574192,0.013045158389,0.793765267419
id02116,0.980263495052,0.001347068272,0.018389436677
id06746,0.984329148242,0.005906699076,0.009764152682
id03863,0.921517242194,0.027377911711,0.051104846095
id01802,0.012277094937,0.802451197549,0.185271707514
id11682,0.709215778947,0.046096904094,0.244687316959
id04033,0.004546382608,0.995064394549,0.000389222842
id09286,0.007479798325,0.793059203176,0.199460998499
id12904,0.996425940862,0.000967051822,0.002607007317
id07420,0.000631505874,0.000670616934,0.998697877192
id22398,0.000628755188,0.998621970097,0.000749274715
id00424,0.002450295000,0.000471980862,0.997077724137
id20960,0.900709296960,0.067215337772,0.032075365268
id10267,0.002379019353,0.996973124345,0.000647856302
id19330,0.473761437126,0.004442027640,0.521796535234
id00994,0.012956636531,0.986573300837,0.000470062632
id10785,0.549943665484,0.428229761849,0.021826572667
id00955,0.002260117046,0.996870437615,0.000869445339
id09757,0.000496667160,0.999184344097,0.000318988743
id10030,0.029053853028,0.002962966602,0.967983180370
id22952,0.001455150942,0.000632921932,0.997911927126
id21955,0.000718958692,0.000460320832,0.998820720477
id07674,0.503180699170,0.457120128240,0.039699172591
id13760,0.012813028665,0.985535665253,0.001651306082
id18166,0.984435239587,0.001919962158,0.013644798255
id23498,0.991952458693,0.002653757353,0.005393783954
id05296,0.996995568097,0.001194022124,0.001810409779
id26709,0.978759791290,0.004576612366,0.016663596344
id02853,0.996165188262,0.002171775908,0.001663035830
id06800,0.734701939249,0.004193897487,0.261104163264
id14758,0.007404863794,0.924730562145,0.067864574061
id12356,0.996302714620,0.002183057699,0.001514227680
id21492,0.872651345027,0.105042681985,0.022305972988
id27540,0.164448626092,0.014254234903,0.821297139005
id07376,0.150999642005,0.533347186579,0.315653171416
id15201,0.098732795915,0.888540556184,0.012726647901
id23388,0.003557441145,0.994853706234,0.001588852622
id13923,0.002712534309,0.996675766255,0.000611699437
id00794,0.001634925944,0.997679522113,0.000685551944
id23910,0.003076442510,0.000271904215,0.996651653276
id02556,0.090348719220,0.031476993582,0.878174287198
id22151,0.000825369276,0.998823506347,0.000351124376
id11698,0.009185897686,0.985876066990,0.004938035324
id11627,0.345142181361,0.020149798731,0.634708019909
id06340,0.993636978894,0.001728855639,0.004634165466
id05123,0.714092876073,0.009497118976,0.276410004951
id26620,0.001992452571,0.000298886040,0.997708661389
id04002,0.002427489175,0.000710323995,0.996862186830
id26554,0.772633056586,0.147371801923,0.079995141491
id18012,0.246921255548,0.001652700144,0.751426044308
id12964,0.170457438906,0.026198874072,0.803343687023
id18965,0.013196153561,0.288572218162,0.698231628277
id19082,0.033961049640,0.003247133030,0.962791817329
id26742,0.026883626279,0.000435907540,0.972680466181
id15442,0.020180319283,0.976959584443,0.002860096275
id16647,0.340794310256,0.030306257533,0.628899432211
id11544,0.019239085576,0.001382735655,0.979378178768
id20581,0.042075076631,0.008007513113,0.949917410256
id13192,0.950514753812,0.008631701888,0.040853544300
id15814,0.013769703843,0.000798213082,0.985432083075
id26279,0.003411752187,0.996335526120,0.000252721692
id00240,0.791766312783,0.191474902765,0.016758784452
id22836,0.996628482412,0.001194172757,0.002177344831
id15085,0.001801977289,0.991809370022,0.006388652689
id17495,0.593145631611,0.018125583616,0.388728784773
id26762,0.211187594246,0.003143861141,0.785668544614
id13685,0.988958604440,0.001623135770,0.009418259790
id16560,0.237614082072,0.760096757090,0.002289160838
id17184,0.000935191358,0.998789423616,0.000275385026
id21635,0.998052046888,0.000610435293,0.001337517819
id26751,0.580368885060,0.413149699123,0.006481415816
id12351,0.997624084293,0.000936733671,0.001439182036
id14872,0.512470405348,0.014659821517,0.472869773135
id18372,0.989952264445,0.000857157016,0.009190578539
id26851,0.896186973469,0.033641781516,0.070171245015
id22659,0.843606739395,0.152753542546,0.003639718060
id04102,0.000593470864,0.000528845455,0.998877683681
id02353,0.006473943388,0.989926339626,0.003599716986
id26721,0.998005044813,0.000715947398,0.001279007789
id11171,0.978721432706,0.001124724508,0.020153842785
id13562,0.956898301707,0.029175265506,0.013926432787
id26425,0.840199372857,0.003944732025,0.155855895119
id26394,0.919748223802,0.030066434698,0.050185341499
id22187,0.862559990837,0.034722592657,0.102717416506
id00422,0.996837012148,0.001126538015,0.002036449836
id22667,0.000828269859,0.998910393763,0.000261336377
id00911,0.920736822663,0.007642197452,0.071620979885
id17291,0.006865254532,0.002939907580,0.990194837888
id01915,0.026281780362,0.039166259276,0.934551960362
id01434,0.417164872587,0.052966359258,0.529868768156
id01584,0.692833245543,0.001475933965,0.305690820492
id09266,0.993948204501,0.001271347801,0.004780447698
id17494,0.006147465954,0.992947235937,0.000905298109
id24919,0.957761063561,0.010287051056,0.031951885383
id21043,0.133498281239,0.003185597348,0.863316121413
id17796,0.001319962035,0.997326102690,0.001353935275
id02166,0.977960993706,0.000447701886,0.021591304409
id17503,0.859689148896,0.001862820604,0.138448030501
id21203,0.941950556940,0.026922589720,0.031126853339
id25626,0.995416729850,0.001222167130,0.003361103021
id09836,0.997774407028,0.000493848354,0.001731744618
id24202,0.016090439991,0.026756412095,0.957153147913
id27260,0.001005819710,0.001223814728,0.997770365562
id23167,0.001130823350,0.001215359227,0.997653817423
id10393,0.000698166302,0.998933532985,0.000368300713
id01171,0.899423075193,0.096321110425,0.004255814381
id06380,0.992825916800,0.003280433818,0.003893649382
id22686,0.003595203571,0.001354791288,0.995050005141
