EAP,HPL,MWS,id,true_label
0.9802842736244202,0.0036762936506420374,0.016039421781897545,id14749,EAP
0.002549565164372325,0.9969223141670227,0.0005281917401589453,id10634,HPL
0.0002632186806295067,7.46805380913429e-05,0.9996621608734131,id03555,MWS
0.2566763758659363,0.014615657739341259,0.7287079691886902,id26727,EAP
0.00043978128815069795,0.00027736660558730364,0.9992828965187073,id06312,MWS
0.020988760516047478,0.9744543433189392,0.004556903149932623,id24464,HPL
0.9946973323822021,0.0006282927934080362,0.0046743350103497505,id18006,EAP
0.9981119632720947,0.0007664318545721471,0.0011217050487175584,id04459,EAP
0.8623892664909363,0.10807251930236816,0.029538171365857124,id06749,HPL
0.9842409491539001,0.008375152014195919,0.0073838308453559875,id11062,EAP
0.9904738068580627,0.0005763528170064092,0.0089498832821846,id01571,EAP
0.14305663108825684,0.05415255203843117,0.8027907609939575,id03152,MWS
0.00028232421027496457,0.0002970312489196658,0.9994206428527832,id06412,MWS
0.7348158955574036,0.22257941961288452,0.04260466620326042,id10155,EAP
0.9906128644943237,0.006024200469255447,0.00336281000636518,id24823,HPL
0.018624257296323776,0.0018079426372423768,0.9795677661895752,id06377,MWS
0.00031438522273674607,0.00012383853027131408,0.9995617270469666,id01222,MWS
0.9992528557777405,0.00037249806337058544,0.0003746870788745582,id10142,EAP
0.43412402272224426,0.005173982586711645,0.5607020258903503,id08521,MWS
0.00026893403264693916,0.9996588230133057,7.224138244055212e-05,id13267,HPL
0.00017298142483923584,0.9997830986976624,4.3993575673084706e-05,id06001,HPL
0.996501088142395,0.002354665659368038,0.0011442151153460145,id22877,EAP
0.991664707660675,0.006203826982527971,0.0021314595360308886,id02647,EAP
0.0033962922170758247,0.9868906736373901,0.009713002480566502,id10154,HPL
0.004644072148948908,0.0003197583428118378,0.9950361847877502,id22605,MWS
0.0010706110624596477,0.0005630716332234442,0.9983662962913513,id18034,MWS
0.9865131974220276,0.013331099413335323,0.00015571474796161056,id27266,EAP
0.0019456039881333709,0.0038920333608984947,0.994162380695343,id10676,MWS
0.0011286857770755887,0.0004152203327976167,0.9984561204910278,id03833,MWS
0.9956414699554443,0.0012629691045731306,0.0030955008696764708,id16135,EAP
0.9955952763557434,0.0010676395613700151,0.0033370882738381624,id19878,EAP
0.9984216690063477,0.0010685814777389169,0.0005097155808471143,id25019,EAP
0.00026476141647435725,8.851091843098402e-05,0.9996466636657715,id18067,MWS
0.0025485807564109564,0.0009140645852312446,0.9965373277664185,id23088,MWS
0.10919066518545151,0.002529341261833906,0.8882799744606018,id06172,MWS
0.7974873185157776,0.20104649662971497,0.0014661469031125307,id08466,EAP
0.871644914150238,0.025263648480176926,0.10309145599603653,id02547,EAP
0.15011420845985413,0.766822874546051,0.0830630213022232,id04451,HPL
0.02398831583559513,0.01358164381235838,0.9624300599098206,id04853,MWS
0.9961974620819092,0.003335847519338131,0.0004666993045248091,id21482,EAP
0.0018399739637970924,0.9978967905044556,0.00026326754596084356,id03072,HPL
0.008542275987565517,0.00024043992743827403,0.9912172555923462,id08617,MWS
0.0002684028004296124,0.9996346235275269,9.701937960926443e-05,id04159,HPL
0.00044309921213425696,0.9989867806434631,0.0005700629553757608,id18740,HPL
0.008577244356274605,0.9817602038383484,0.009662508964538574,id11321,HPL
0.004240039270371199,0.9938673377037048,0.001892562722787261,id06564,HPL
0.00023823408992029727,0.00022162530513014644,0.9995402097702026,id01004,MWS
0.0004112148890271783,0.9985283613204956,0.0010603789705783129,id09114,MWS
0.7620745301246643,0.0037972857244312763,0.23412813246250153,id27670,EAP
0.6297338008880615,0.3146464228630066,0.05561980605125427,id15648,HPL
0.941283106803894,0.04792824015021324,0.010788642801344395,id27679,EAP
0.0002042117266682908,0.9997405409812927,5.5285832786466926e-05,id14878,HPL
0.20665475726127625,0.005207716021686792,0.7881375551223755,id15083,EAP
0.003319044830277562,0.00016324060561601073,0.9965176582336426,id24979,MWS
0.001390513963997364,0.9980918765068054,0.0005175714031793177,id20087,HPL
0.9941322207450867,0.0012415037490427494,0.0046262796968221664,id06500,EAP
0.06269677728414536,0.004892840515822172,0.9324103593826294,id21174,MWS
0.0006393239600583911,0.9984176158905029,0.000943015911616385,id23958,HPL
0.002206992357969284,0.0006323138950392604,0.9971606731414795,id13881,MWS
0.9754878282546997,0.003531928174197674,0.020980264991521835,id01306,EAP
0.0031318599358201027,0.9956002235412598,0.0012678595958277583,id15580,HPL
0.003062180010601878,0.004288946278393269,0.9926488995552063,id07787,MWS
0.0006613343139179051,0.9990618824958801,0.0002767641854006797,id13315,HPL
0.0011444967240095139,0.002109167166054249,0.996746301651001,id02772,MWS
0.99950110912323,0.00024723121896386147,0.0002516155072953552,id19806,EAP
0.28386735916137695,0.7053282856941223,0.010804388672113419,id05293,HPL
0.9488286375999451,0.005708446726202965,0.045462969690561295,id17840,EAP
0.001531861606054008,0.0002459522511344403,0.9982221722602844,id10113,MWS
0.0015296953497454524,0.9938945174217224,0.004575754981487989,id17270,HPL
0.0014385241083800793,0.9978569149971008,0.0007045123493298888,id24267,HPL
0.0016589112346991897,0.0005184433539398015,0.997822642326355,id21317,MWS
0.9988136291503906,0.0007433734135702252,0.00044302240712568164,id24125,EAP
0.0008373421733267605,0.0004552550381049514,0.9987074136734009,id02655,MWS
0.041256699711084366,0.8986271619796753,0.06011614203453064,id18911,HPL
0.04923545941710472,0.949353814125061,0.0014106672024354339,id26487,HPL
0.998931348323822,0.000682238198351115,0.00038645658059976995,id05457,EAP
0.6782178282737732,0.0042181238532066345,0.3175640106201172,id07762,MWS
0.008708721958100796,0.990501880645752,0.0007893433794379234,id22890,HPL
0.00040202669333666563,0.9993675351142883,0.0002304140361957252,id12353,HPL
0.004621119704097509,0.9881865382194519,0.00719236396253109,id05582,HPL
0.9916011691093445,0.001801778213120997,0.00659707048907876,id21404,EAP
0.0010601929388940334,0.0005866388091817498,0.9983532428741455,id14312,MWS
0.0009086551144719124,0.0006818817928433418,0.9984094500541687,id18834,MWS
0.9787342548370361,0.003677656641229987,0.01758800446987152,id06817,EAP
0.003437293926253915,0.9910321831703186,0.00553045654669404,id23484,HPL
0.02018003538250923,0.0004633122298400849,0.9793566465377808,id05876,MWS
0.00808254536241293,0.015732401981949806,0.9761850237846375,id22987,MWS
0.04656551033258438,0.8717892169952393,0.08164525032043457,id05449,HPL
0.9996192455291748,0.00023455916380044073,0.00014621112495660782,id24399,EAP
0.6012395024299622,0.004457983188331127,0.39430248737335205,id11413,EAP
0.001203329535201192,0.0007544966065324843,0.998042106628418,id03950,MWS
0.9182732701301575,0.002394743962213397,0.07933207601308823,id08447,EAP
0.9995508790016174,0.00031622929964214563,0.00013285789464134723,id21568,EAP
0.10658299177885056,0.00231482507660985,0.8911021947860718,id25461,MWS
0.002971604699268937,0.0012195442104712129,0.9958088397979736,id01207,MWS
0.00020702423353213817,0.9997472167015076,4.574444028548896e-05,id08041,HPL
0.5139556527137756,0.022177329286932945,0.4638670086860657,id03570,MWS
0.00157714553643018,0.9970843195915222,0.00133850600104779,id09713,HPL
0.001026694430038333,0.9936095476150513,0.005363756790757179,id12320,HPL
0.536987841129303,0.010823055170476437,0.4521890878677368,id18040,EAP
0.0026908202562481165,0.00017523992573842406,0.9971339702606201,id27756,MWS
0.005290927831083536,0.9940956830978394,0.000613367126788944,id15641,HPL
0.002787783043459058,0.0017806963296607137,0.9954315423965454,id11826,MWS
0.0004582834953907877,0.9994775652885437,6.424116872949526e-05,id06472,HPL
0.0022062042262405157,0.9948595762252808,0.002934184856712818,id04172,EAP
0.663382887840271,0.0032100859098136425,0.33340704441070557,id23387,EAP
0.004681344609707594,0.9947307109832764,0.0005879451055079699,id16818,HPL
0.9943040013313293,0.001761393854394555,0.003934628330171108,id09068,EAP
0.000924320425838232,0.00017520782421343029,0.9989004135131836,id15774,MWS
0.0002601480227895081,0.9996465444564819,9.330373723059893e-05,id17128,HPL
0.000976559123955667,0.0008095959783531725,0.9982138872146606,id08079,MWS
0.016915401443839073,0.0006908908835612237,0.982393741607666,id10542,MWS
0.9988337159156799,0.0004597808001562953,0.0007065806421451271,id21056,EAP
0.09741447120904922,0.004479479975998402,0.8981060981750488,id12080,MWS
0.38858380913734436,0.09806964546442032,0.5133466124534607,id10888,HPL
0.030573010444641113,0.013673096895217896,0.9557539224624634,id23731,MWS
0.0008598918211646378,0.00022629639715887606,0.9989137649536133,id23209,MWS
0.0016069915145635605,0.9982506632804871,0.00014235031267162412,id25905,HPL
0.972019374370575,0.026940247043967247,0.0010403238702565432,id05110,HPL
0.014322582632303238,0.984188973903656,0.001488363603129983,id12871,HPL
0.026469195261597633,0.0007997885113582015,0.9727310538291931,id04666,MWS
0.9481393694877625,0.046100322157144547,0.005760279018431902,id27629,HPL
0.9835809469223022,0.007422242313623428,0.008996755816042423,id05317,EAP
0.9574031829833984,0.04189113527536392,0.0007056287140585482,id20597,EAP
0.01708172634243965,0.044807013124227524,0.9381113052368164,id09853,MWS
0.00022731206263415515,0.0002873493649531156,0.9994852542877197,id09334,MWS
0.5333983302116394,0.0022711448837071657,0.4643305242061615,id19728,MWS
0.9693096280097961,0.006659972481429577,0.024030370637774467,id25281,EAP
0.0361485481262207,0.09316890686750412,0.8706824779510498,id03036,MWS
0.9810344576835632,0.012470591813325882,0.006494978908449411,id12020,EAP
0.9942903518676758,0.002861778484657407,0.0028478391468524933,id04949,EAP
0.0018207383109256625,0.0010243383003398776,0.997154951095581,id09194,MWS
0.9996881484985352,0.00016248559404630214,0.00014939665561541915,id01172,EAP
0.0018811288755387068,0.9975572824478149,0.0005615175468847156,id21956,HPL
0.02462421916425228,0.060338519513607025,0.9150372743606567,id01830,HPL
0.999639630317688,0.0001726191258057952,0.00018774262571241707,id25698,EAP
0.06698564440011978,0.03456554189324379,0.8984488248825073,id22366,EAP
0.9985923171043396,0.0005913814529776573,0.000816255051176995,id17453,EAP
0.004645087756216526,0.9798238277435303,0.015531054697930813,id15797,HPL
0.6076035499572754,0.0020089426543563604,0.39038747549057007,id14132,EAP
0.36127620935440063,0.00404489366337657,0.6346789598464966,id22533,MWS
0.051573485136032104,0.9473344683647156,0.00109201786108315,id25269,HPL
0.9968668818473816,0.0010422022314742208,0.0020909635350108147,id06356,EAP
0.450874000787735,0.03433745354413986,0.5147885680198669,id27761,HPL
0.004147780127823353,0.9957838654518127,6.839830166427419e-05,id04015,HPL
0.6586695909500122,0.001281504170037806,0.34004881978034973,id08936,EAP
0.09568829089403152,0.230302095413208,0.6740096211433411,id02672,HPL
0.0014197519049048424,0.9983922839164734,0.0001878749462775886,id01301,HPL
0.00036379872472025454,0.9990593791007996,0.0005768245900981128,id11714,HPL
0.0011712659616023302,0.000450682156952098,0.9983780384063721,id22514,MWS
0.9461761713027954,0.0007948495331220329,0.0530288964509964,id25671,EAP
0.8554216027259827,0.11144246906042099,0.03313592076301575,id27169,EAP
0.98245769739151,0.011550144292414188,0.005992135964334011,id07849,EAP
0.000493542174808681,0.9993791580200195,0.00012724820408038795,id03066,HPL
0.006532228551805019,0.0005240328027866781,0.9929437041282654,id19449,EAP
0.0008326686802320182,0.998969554901123,0.00019777615671046078,id15830,HPL
0.0006984179490245879,0.0003687599382828921,0.9989327788352966,id26636,MWS
0.0003029518120456487,7.125808042474091e-05,0.9996258020401001,id00037,MWS
0.01173572987318039,0.9875777363777161,0.0006864449824206531,id25376,HPL
0.9989640712738037,0.00019508949480950832,0.0008408354478888214,id01019,EAP
0.0006607981049455702,0.00011205998453078791,0.9992271661758423,id04152,MWS
0.0002343734522582963,0.9988277554512024,0.0009378917166031897,id19373,HPL
0.00064721709350124,0.9989686012268066,0.00038421311182901263,id04861,HPL
0.9995647072792053,0.0001444998342776671,0.00029075966449454427,id17577,EAP
0.8869383335113525,0.02553177811205387,0.08752981573343277,id17205,EAP
0.9875072836875916,0.004372181370854378,0.008120588958263397,id03307,EAP
0.0016175872879102826,0.9979871511459351,0.0003952471597585827,id09691,HPL
0.007945473305881023,0.0005111716454848647,0.9915432929992676,id23247,MWS
0.0008190045482479036,0.00015615718439221382,0.9990248680114746,id02698,MWS
0.0021030232310295105,0.00016440008766949177,0.9977325201034546,id01371,MWS
0.15191945433616638,0.8226736187934875,0.025406891480088234,id11720,HPL
0.9826933145523071,0.00905029196292162,0.008256494998931885,id06141,EAP
0.9987114667892456,0.0006210482097230852,0.0006675900658592582,id03603,EAP
0.3049328923225403,0.6898663640022278,0.005200748797506094,id20705,EAP
0.7762172818183899,0.002584040630608797,0.2211986929178238,id26332,EAP
0.9741320013999939,0.020069928839802742,0.005798059981316328,id06098,EAP
0.19228075444698334,0.8032324314117432,0.004486819729208946,id19151,HPL
0.9959782361984253,0.001778197824023664,0.0022434666752815247,id01329,EAP
0.9974306225776672,0.001212024362757802,0.0013574028853327036,id13295,EAP
0.00024728456628508866,0.9997168183326721,3.59041296178475e-05,id09591,HPL
0.0005301640485413373,0.9986924529075623,0.0007774342084303498,id16597,HPL
0.9798741936683655,0.001063167117536068,0.019062573090195656,id27949,EAP
0.8904401659965515,0.004271103069186211,0.10528869926929474,id27876,EAP
0.006496441550552845,0.9918529391288757,0.001650597550906241,id25218,EAP
0.17658457159996033,0.0037008612416684628,0.8197145462036133,id27692,EAP
0.0037607962731271982,0.0002541818539611995,0.9959850311279297,id12312,MWS
0.0002737054310273379,0.9996669292449951,5.930867337156087e-05,id20113,HPL
0.9992111921310425,0.0003828081244137138,0.0004059084749314934,id27404,EAP
0.012554069980978966,0.9847123622894287,0.002733631059527397,id07585,HPL
0.03167108818888664,0.0004742541641462594,0.9678546190261841,id16895,MWS
0.28273600339889526,0.0015901838196441531,0.7156738638877869,id11003,MWS
0.9932729005813599,0.003934388514608145,0.0027926249895244837,id08978,EAP
0.9786064028739929,0.017111362889409065,0.0042822943069040775,id27809,EAP
0.9925323128700256,0.0009540815954096615,0.006513600703328848,id14246,EAP
0.0006386319873854518,7.45068391552195e-05,0.9992868304252625,id04980,MWS
0.013045581988990307,0.06251110136508942,0.9244433641433716,id04970,MWS
0.9924055933952332,0.0003394811355974525,0.007254883646965027,id01654,MWS
0.0008243621559813619,0.0004660520935431123,0.9987095594406128,id21585,MWS
0.011616813950240612,0.9862005710601807,0.0021827344316989183,id05899,HPL
0.8285868763923645,0.16723163425922394,0.004181454889476299,id04561,EAP
0.018048446625471115,0.0006210615392774343,0.9813304543495178,id20502,MWS
0.010607434436678886,0.0008584687020629644,0.9885340332984924,id18908,MWS
0.9327482581138611,0.05132782459259033,0.01592392660677433,id05906,EAP
0.0013853020500391722,0.9982426166534424,0.00037212148890830576,id17324,HPL
0.9958113431930542,0.0014510795008391142,0.0027375775389373302,id26919,EAP
0.0062910583801567554,0.017134301364421844,0.9765745997428894,id08711,MWS
0.6963241696357727,0.2705954611301422,0.03308037668466568,id20240,HPL
0.0034918359015136957,0.9960007071495056,0.0005074874497950077,id27940,HPL
0.00569066172465682,0.9936889410018921,0.0006203434313647449,id11694,HPL
0.00592940766364336,0.0003000030992552638,0.9937705397605896,id10469,MWS
0.9994660019874573,0.0001940471847774461,0.00033989892108365893,id12835,EAP
0.005852710455656052,0.00021360174287110567,0.9939337372779846,id15924,MWS
0.0022403558250516653,0.001218060264363885,0.9965415596961975,id04515,MWS
0.9851242899894714,0.004473792854696512,0.01040187943726778,id00960,EAP
0.968825101852417,0.001195803633891046,0.029979031533002853,id23496,EAP
0.7167977690696716,0.054843366146087646,0.2283589243888855,id09682,EAP
0.005481293890625238,0.00023285245697479695,0.9942858815193176,id17159,MWS
0.9841876029968262,0.008862736634910107,0.006949651520699263,id03633,EAP
0.9955678582191467,0.0023662846069782972,0.0020659267902374268,id16054,EAP
0.852400004863739,0.12145442515611649,0.02614559978246689,id06053,EAP
0.5512880682945251,0.36304721236228943,0.08566472679376602,id10265,EAP
0.0004878111940342933,0.9994180202484131,9.419782873010263e-05,id16601,HPL
0.9996486902236938,0.00019294879166409373,0.00015840564446989447,id11834,EAP
0.1269061267375946,0.0020283388439565897,0.8710654973983765,id15959,EAP
0.0008213557885028422,0.9989619255065918,0.000216789121623151,id26296,HPL
0.0005998481647111475,0.9991350769996643,0.0002651432587299496,id11366,HPL
0.0016968369018286467,0.9979658126831055,0.00033740594517439604,id08827,HPL
0.0012678554048761725,0.0002141682052752003,0.9985179305076599,id25430,MWS
0.8556698560714722,0.142508864402771,0.0018212823197245598,id15283,EAP
0.0021226180251687765,0.9972425699234009,0.0006348408642224967,id06697,HPL
0.0018145068315789104,0.9976315498352051,0.0005539340199902654,id20445,HPL
0.0017725586658343673,0.9967054724693298,0.001522083766758442,id16418,HPL
0.9188621044158936,0.017312977463006973,0.06382492929697037,id15440,EAP
0.9983881711959839,0.0005136960535310209,0.001098166685551405,id26888,EAP
0.998988926410675,0.00048380717635154724,0.0005272232228890061,id27413,EAP
0.00045029574539512396,0.9994723200798035,7.748923235340044e-05,id07783,HPL
0.004884206224232912,0.0033535859547555447,0.9917621612548828,id15961,MWS
0.9731220602989197,0.0031154353637248278,0.02376246266067028,id19221,HPL
0.0029124035499989986,0.13073572516441345,0.8663519024848938,id12753,MWS
0.0019614289049059153,0.000671920133754611,0.997366726398468,id03421,MWS
0.9291766881942749,0.019228031858801842,0.051595255732536316,id20021,EAP
0.9974662065505981,0.0014323547948151827,0.0011014466872438788,id18395,EAP
0.959682285785675,0.004957875236868858,0.03535984456539154,id11491,EAP
0.3984726667404175,0.5427891612052917,0.05873807519674301,id22139,HPL
0.04296857863664627,0.6961919069290161,0.2608395218849182,id18644,HPL
0.005761409178376198,0.00040215111221186817,0.9938364624977112,id26078,MWS
0.9931508302688599,0.0012796488590538502,0.005569408647716045,id15507,EAP
0.0004887302638962865,0.9993472695350647,0.0001640241825953126,id23587,HPL
0.31311720609664917,0.638526439666748,0.0483563095331192,id25959,EAP
0.028097078204154968,0.9684575796127319,0.003445375245064497,id08838,HPL
0.0009047719067893922,0.9990087747573853,8.6405394540634e-05,id14923,HPL
0.007930382154881954,0.02202516607940197,0.9700444936752319,id26470,MWS
0.9931830763816833,0.00022543802333530039,0.006591482553631067,id02383,EAP
0.8772043585777283,0.02324013225734234,0.09955543279647827,id24619,EAP
0.9908260703086853,0.004256059415638447,0.004917867481708527,id07263,EAP
0.14371038973331451,0.0013735649408772588,0.8549160361289978,id19358,EAP
0.022344764322042465,0.9717056155204773,0.00594975333660841,id05571,HPL
0.00019313592929393053,0.9986658096313477,0.0011411153245717287,id15343,HPL
0.9964487552642822,0.001789492554962635,0.001761749037541449,id10482,EAP
0.9943541288375854,0.0008857291541062295,0.004760232288390398,id27020,EAP
0.004191567189991474,0.0002641903411131352,0.9955442547798157,id15133,MWS
0.88698410987854,0.011839255690574646,0.10117661207914352,id16417,EAP
0.0003269084554631263,0.00011275608994765207,0.9995602965354919,id25311,MWS
0.9939824938774109,0.004150397144258022,0.0018670802237465978,id07402,HPL
0.004159994889050722,0.0005314726731739938,0.9953085780143738,id01064,EAP
0.013313790783286095,0.9824701547622681,0.004216047469526529,id05964,HPL
0.9716881513595581,0.00030621583573520184,0.028005588799715042,id10044,MWS
0.1362404227256775,0.8627493977546692,0.0010101756779477,id06740,HPL
0.5489290356636047,0.37782609462738037,0.07324492931365967,id17439,EAP
0.5087075233459473,0.003027840983122587,0.48826467990875244,id26646,EAP
0.9967420697212219,0.00043355251546017826,0.002824357943609357,id15076,EAP
0.000572417164221406,0.9992015957832336,0.00022591992456000298,id19617,HPL
0.00043378330883570015,0.0003438217390794307,0.9992223978042603,id21453,MWS
0.9720947742462158,0.006679108832031488,0.02122616395354271,id19419,EAP
0.0012562298215925694,0.9980959296226501,0.0006479159346781671,id03244,HPL
0.00044241035357117653,0.9993836879730225,0.00017392846348229796,id20539,HPL
0.3233744204044342,0.007900268770754337,0.668725311756134,id19740,EAP
0.0018540662713348866,0.9977145195007324,0.0004314401012379676,id06471,HPL
0.13566827774047852,0.04680243507027626,0.8175293207168579,id15807,EAP
0.004784733522683382,0.9916941523551941,0.003521157195791602,id12419,HPL
0.013905408792197704,0.0016836258582770824,0.9844110012054443,id14753,MWS
0.009289099834859371,0.8337319493293762,0.1569790095090866,id26980,HPL
0.0017347990069538355,0.0006338491220958531,0.997631311416626,id15735,MWS
0.03587080538272858,0.007542830891907215,0.9565863609313965,id12769,MWS
0.2150210589170456,0.011980553157627583,0.7729983925819397,id07126,MWS
0.06358847767114639,0.9136717915534973,0.022739695385098457,id18509,HPL
0.9995961785316467,0.000171603198396042,0.0002322743384866044,id09082,EAP
0.995475709438324,0.00037989020347595215,0.004144472070038319,id04092,EAP
0.0038323896005749702,0.00036688646650873125,0.9958006739616394,id07307,MWS
0.2824535369873047,0.6975448131561279,0.02000153250992298,id13237,HPL
0.9770351648330688,0.01365375891327858,0.009311054833233356,id03208,EAP
0.9867008328437805,0.0049358028918504715,0.008363350294530392,id11259,EAP
0.01672719046473503,0.9802781939506531,0.002994630252942443,id22787,HPL
0.08092908561229706,0.015665855258703232,0.9034050107002258,id06383,MWS
0.9362609386444092,0.012731034308671951,0.05100797861814499,id24551,EAP
0.27167701721191406,0.5802174806594849,0.1481054425239563,id18094,MWS
0.009716406464576721,0.16218818724155426,0.8280953764915466,id00620,HPL
0.0070678540505468845,0.024693338200449944,0.9682388305664062,id27408,MWS
0.0002520668786019087,0.0004075498436577618,0.9993403553962708,id02872,MWS
0.9754467606544495,0.0038789010141044855,0.02067430503666401,id13378,EAP
0.020218633115291595,0.9791957139968872,0.0005855852505192161,id06108,HPL
0.0021316069178283215,0.9975613355636597,0.0003070870880037546,id27149,HPL
0.026989050209522247,0.01133895106613636,0.9616720080375671,id22652,MWS
0.9941097497940063,0.002346722176298499,0.0035435494501143694,id21224,EAP
0.0015896616969257593,0.9981505274772644,0.0002597587008494884,id14826,HPL
0.0007619641255587339,0.0011129904305562377,0.9981250166893005,id14600,MWS
0.001209883252158761,0.001174951670691371,0.9976152181625366,id13204,MWS
0.9985902905464172,0.0007563868421129882,0.0006533209816552699,id27106,EAP
0.05367783457040787,0.1212901696562767,0.8250319361686707,id24102,MWS
0.9971151351928711,0.0007122870301827788,0.002172676846385002,id21512,EAP
0.9813758134841919,0.007625772152096033,0.01099834218621254,id24294,EAP
0.9984897375106812,0.0011577497934922576,0.00035240474971942604,id17416,EAP
0.9250625967979431,0.009157992899417877,0.06577939540147781,id13943,EAP
0.0021173544228076935,0.9976881742477417,0.00019446015357971191,id04656,HPL
0.9728397130966187,0.002416142961010337,0.02474413439631462,id08804,EAP
0.10631002485752106,0.8927345871925354,0.000955467636231333,id01626,HPL
0.0005707663367502391,0.00018620768969412893,0.9992430210113525,id22132,MWS
0.05241420492529869,0.15909941494464874,0.7884863615036011,id24059,MWS
0.9848293662071228,0.010419095866382122,0.0047516124323010445,id10319,EAP
0.0013271054485812783,0.9982933402061462,0.00037948021781630814,id04715,HPL
0.0008148876368068159,0.0003166312235407531,0.998868465423584,id07576,MWS
0.8137434720993042,0.0016462831990793347,0.18461021780967712,id20788,MWS
0.00167003832757473,0.0006578396423719823,0.9976721405982971,id27005,MWS
0.9372304677963257,0.01346057653427124,0.04930891841650009,id02682,EAP
0.06791253387928009,0.014062527567148209,0.9180249571800232,id16180,MWS
0.005164171103388071,0.0030004908330738544,0.991835355758667,id01549,MWS
